2;13.783346
2;10.488561
2;10.409912
2;10.733960
2;11.603156
2;10.313785
2;10.461669
2;10.498412
2;10.365410
2;10.412773
4;9.693728
4;9.424912
4;9.637337
4;9.889308
4;9.876833
4;11.060001
4;10.020783
4;9.889161
4;11.541353
4;13.113854
8;12.814805
8;13.124110
8;13.923651
8;12.627145
8;12.958111
8;12.563850
8;12.576036
8;12.261930
8;11.211041
8;10.789377
16;11.252189
16;11.264229
16;11.240685
16;11.291050
16;11.389043
16;11.122492
16;11.283625
16;11.186026
16;11.177009
16;11.302551
2;11.071720
2;11.479855
2;10.462493
2;10.546193
2;10.721285
2;10.271183
2;10.306767
2;10.494217
2;10.362273
2;11.232861
4;10.068270
4;10.690406
4;10.236660
4;10.000500
4;9.916274
4;9.864864
4;10.022253
4;10.089354
4;9.871664
4;11.079093
8;10.517675
8;10.668619
8;10.730126
8;11.023419
8;10.538513
8;10.652158
8;10.626798
8;10.551233
8;10.707729
8;10.818327
16;11.250020
16;11.344750
16;11.086075
16;11.088603
16;11.154905
16;11.155014
16;11.577762
16;11.173574
16;11.299367
16;11.413057
