2;13.801874
2;11.783101
2;10.807857
2;11.064156
2;12.533153
2;11.591220
2;11.838450
2;11.707361
2;12.516743
2;12.030297
4;10.296867
4;10.516909
4;10.265506
4;10.215530
4;10.385654
4;11.063760
4;10.271248
4;10.358577
4;10.340788
4;10.228234
8;10.962083
8;11.046074
8;11.119671
8;11.407173
8;11.035094
8;11.132141
8;11.203174
8;10.957481
8;11.000754
8;11.034246
16;11.498032
16;11.478143
16;11.850664
16;11.574331
16;11.714241
16;11.571715
16;12.239754
16;11.603764
16;11.438794
16;11.559150
2;12.277370
2;14.045931
2;14.733740
2;15.786283
2;10.620126
2;10.680827
2;11.016427
2;10.927825
2;10.718291
2;10.760157
4;9.818104
4;9.788494
4;10.091209
4;10.170902
4;12.783019
4;11.109001
4;10.301309
4;10.369981
4;10.526909
4;10.336717
8;11.111140
8;11.110044
8;11.089728
8;11.026871
8;11.735756
8;12.096569
8;12.090534
8;11.151984
8;11.147978
8;12.052178
16;11.544296
16;11.899545
16;11.640228
16;11.599383
16;12.092771
16;11.545411
16;11.711116
16;11.625587
16;11.620232
16;11.622563
